sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,mase_denom,mase
sadhamster,gru,gru_fallback_mlp,0.0455929168350493,0.0533039575450672,1716.0912450233009,197.477025396714,0.8823529411764706,0.1443783129008466,17,0.0014555655223880597,31.323163494727268
sadhamster,lstm,lstm_fallback_mlp,0.027250444066032,0.0305233477110765,1177.852848040117,174.9717407108917,0.1764705882352941,-0.1153584874961217,17,0.0014555655223880597,18.72155093459745
samoyedcoin,persistence,ok,0.0007317211764705,0.0009495682131245,14.409748004654652,13.214709438539188,0.0,0.0,17,0.0004923973134328357,1.4860381170018482
samoyedcoin,arima,ok,0.0019950678651671,0.0020942217754852,40.45035682211687,32.94776485418746,0.4705882352941176,-0.0276479144157252,17,0.0004923973134328357,4.051744009848731
samoyedcoin,prophet,ok,0.000350606300664,0.0004631492825594,6.576961962142145,6.740866697289581,0.7647058823529411,0.1004787978588982,17,0.0004923973134328357,0.7120394264941976
samoyedcoin,random_forest,ok,0.0020656593,0.0021811472314961,41.50541154404585,33.68141572075377,0.5294117647058824,0.0001365149200649,17,0.0004923973134328357,4.195106763680102
samoyedcoin,xgboost,ok,0.0019124332321072,0.0020073890730013,38.4847613809384,31.697019373339657,0.5294117647058824,0.0001365149200649,17,0.0004923973134328357,3.8839229620777798
samoyedcoin,gru,gru_fallback_mlp,0.0455485343971975,0.0592926571768027,903.4400064099972,175.7577229736838,0.6470588235294118,0.0856079730244131,17,0.0004923973134328357,92.50362086593806
samoyedcoin,lstm,lstm_fallback_mlp,0.0293640356203691,0.039331829669907,587.5701763494397,162.65153681877993,0.5882352941176471,0.0508239608760171,17,0.0004923973134328357,59.634841253808816
sharbi,persistence,ok,1.266470588235294e-06,1.552188208721519e-06,17.01624776242668,16.79309921761089,0.0,0.0,17,6.083582089552238e-07,2.0817843329677306
sharbi,arima,ok,1.2970588236320817e-06,1.6415935587741945e-06,20.40652442972865,17.406879604602498,0.6470588235294118,0.0839295213090079,17,6.083582089552238e-07,2.132064307736739
sharbi,prophet,ok,9.491306838749456e-07,1.121091085917398e-06,13.721950307886344,13.16029365974399,0.6470588235294118,0.1141459772269629,17,6.083582089552238e-07,1.5601510259965987
sharbi,random_forest,ok,1.6047006395891677e-06,1.979417464647882e-06,19.95906719504121,23.19658957506171,0.7058823529411765,0.1094992441601966,17,6.083582089552238e-07,2.637756203446375
sharbi,xgboost,ok,1.4876238208383265e-06,1.8326983630135251e-06,18.40605388602172,21.14925319152476,0.7058823529411765,0.1094992441601966,17,6.083582089552238e-07,2.445309028365257
sharbi,gru,gru_fallback_mlp,0.0088767445882989,0.0103847814867314,119832.30108770156,199.6535265285372,0.6470588235294118,-0.0112779675494657,17,6.083582089552238e-07,14591.312252601236
sharbi,lstm,lstm_fallback_mlp,0.014052060665638,0.0158794090800317,192760.91985439096,199.94243131823455,0.5294117647058824,-0.0591227975184173,17,6.083582089552238e-07,23098.33328257473
sharkcat,persistence,ok,0.0010059570588235,0.0014845063034458,21.61384919577416,18.143890737015106,0.0,0.0,17,0.0012586731343283584,0.7992202513802675
sharkcat,arima,ok,0.0059208765507109,0.0061135883572749,139.6605398449604,78.12289595822301,0.1176470588235294,-0.1441167208458929,17,0.0012586731343283584,4.704062070785632
sharkcat,prophet,ok,0.0022750471609493,0.0024074940476668,50.665031678151685,72.64932458471726,0.8823529411764706,0.1441167208458929,17,0.0012586731343283584,1.8074964014889296
sharkcat,random_forest,ok,0.0034427107352941,0.0036724300229625,83.08281798971106,55.10447749937541,0.3529411764705882,-0.012300632416365,17,0.0012586731343283584,2.7351904488937615
sharkcat,xgboost,ok,0.0040875587171055,0.0044238906807024,99.27972758837612,61.40607589128548,0.3529411764705882,-0.012300632416365,17,0.0012586731343283584,3.247514073053339
sharkcat,gru,gru_fallback_mlp,0.0257293411475183,0.0313322278385443,569.8749461484042,139.2125873395803,0.2941176470588235,-0.0481917039025342,17,0.0012586731343283584,20.441638457030987
sharkcat,lstm,lstm_fallback_mlp,0.0537676441518415,0.059261809131305,1226.2750136743075,158.0980044921533,0.1176470588235294,-0.1441167208458929,17,0.0012586731343283584,42.71771811553958
shinainu,persistence,ok,4.5294117647058834e-08,5.641234741771052e-08,11.647758690724787,11.151408195312449,0.0588235294117647,0.0,17,2.3582089552238814e-08,1.920699925539836
shinainu,arima,ok,9.23529411660476e-08,9.533223637465169e-08,23.67110900337226,20.9665819594396,0.4705882352941176,0.0150991834305777,17,2.3582089552238814e-08,3.916232315269106
shinainu,prophet,ok,2.922311524270473e-08,3.735545631225637e-08,7.595397514494724,7.226916089776686,0.7647058823529411,0.0942460595723388,17,2.3582089552238814e-08,1.2392080514311496
shinainu,random_forest,ok,1.213273502949003e-07,1.2564624307701046e-07,31.040451890470955,26.548581789313847,0.4117647058823529,-0.0161133015634198,17,2.3582089552238814e-08,5.144893968201466
shinainu,xgboost,ok,1.825531490545494e-07,1.840783033926202e-07,46.43674113019476,37.47766159433763,0.4117647058823529,-0.0161133015634198,17,2.3582089552238814e-08,7.74117783965494
shinainu,gru,gru_fallback_mlp,0.0113417336082453,0.0138079026477014,2914909.67867012,199.9797386061992,0.4705882352941176,0.0323412976675769,17,2.3582089552238814e-08,480946.93148888275
shinainu,lstm,lstm_fallback_mlp,0.0403824192722813,0.0418236268221113,10216668.830280006,200.0,0.5294117647058824,0.0161133015634198,17,2.3582089552238814e-08,1712419.0450904088
shoggoth,persistence,ok,0.0068133876470588,0.0087013788705262,39.943636238965176,32.305618299698274,0.0,0.0,17,0.008367942985074626,0.8142249127666634
shoggoth,arima,ok,0.0234127512604305,0.0245863477886623,189.1194040359123,86.36346236486281,0.2352941176470588,-0.1696680189044049,17,0.008367942985074626,2.797909988415355
shoggoth,prophet,ok,0.0139819587304031,0.0154810169750794,116.62342416312865,64.45761508631243,0.3529411764705882,-0.0826943351058828,17,0.008367942985074626,1.670895554061714
shoggoth,random_forest,ok,0.0406671112352941,0.0451837168923976,347.81103150903584,106.41125496836528,0.2352941176470588,-0.1696680189044049,17,0.008367942985074626,4.859869541155989
shoggoth,xgboost,ok,0.048380086650657,0.0551135683107034,420.63735461301786,111.59743955506886,0.2352941176470588,-0.1696680189044049,17,0.008367942985074626,5.781598504787798
shoggoth,gru,gru_fallback_mlp,0.0690872617327013,0.0810788463108567,547.6489296954503,143.3435119471352,0.4705882352941176,-0.0235923681240106,17,0.008367942985074626,8.256182177140536
shoggoth,lstm,lstm_fallback_mlp,0.0559456301585384,0.0675633745966066,423.5862433371177,136.11160309856606,0.3529411764705882,-0.0584323015791239,17,0.008367942985074626,6.685708812586929
sillydragon,persistence,ok,0.0009862964705882,0.0013320015969607,23.18493169025363,19.201607499939417,0.0,0.0,17,0.0006728919402985076,1.465757592743138
sillydragon,arima,ok,0.0037327152830127,0.004154289392916,104.55762920098844,61.15630892647725,0.1176470588235294,-0.1370051860889269,17,0.0006728919402985076,5.547272986145141
sillydragon,prophet,ok,0.0017955504040218,0.0021132353852241,51.455296410736736,37.30067931848375,0.4705882352941176,-0.0430523072870575,17,0.0006728919402985076,2.66840824876764
sillydragon,random_forest,ok,0.0052279189264705,0.005550457370202,137.38568863016377,74.86306049464984,0.0588235294117647,-0.1628197406514704,17,0.0006728919402985076,7.769329090420219
sillydragon,xgboost,ok,0.0052121600138209,0.0055159968438284,137.72522683969282,74.85590148886484,0.0588235294117647,-0.1628197406514704,17,0.0006728919402985076,7.745909412302794
sillydragon,gru,gru_fallback_mlp,0.0323523257737609,0.0411799629891474,833.3403446010064,171.514057089226,0.6470588235294118,0.0926650106550617,17,0.0006728919402985076,48.07952634922153
sillydragon,lstm,lstm_fallback_mlp,0.0173384632131182,0.0277463756262937,476.6271431807817,151.7218036782067,0.7647058823529411,0.0978632281993455,17,0.0006728919402985076,25.767084095889942
sillynubcat,persistence,ok,0.0018696758823529,0.0021938081566951,17.907151891041888,15.943472763049622,0.0,0.0,17,0.0022384074626865674,0.8352705722794943
sillynubcat,arima,ok,0.0068354482065087,0.0073834499858288,71.80091816839419,49.08592169560711,0.1176470588235294,-0.1263758144183552,17,0.0022384074626865674,3.0537104260297188
sillynubcat,prophet,ok,0.0029728358324737,0.0033996629078261,30.758991779827973,25.885231692219897,0.6470588235294118,0.0492541003402267,17,0.0022384074626865674,1.3281030741854574
sillynubcat,random_forest,ok,0.0031319637352941,0.003726892720612,34.62156918859316,27.274301457268837,0.4705882352941176,-0.0023010617214884,17,0.0022384074626865674,1.3991928580934385
sillynubcat,xgboost,ok,0.0033560379130925,0.0041116285025301,37.44034963074316,28.692554321506403,0.4705882352941176,-0.0023010617214884,17,0.0022384074626865674,1.4992971427393909
sillynubcat,gru,gru_fallback_mlp,0.0535003910286747,0.0650376935937654,475.76533336637226,135.35578881240596,0.1764705882352941,-0.0932206812223804,17,0.0022384074626865674,23.901095721179736
sillynubcat,lstm,lstm_fallback_mlp,0.0325418640918929,0.0449062097654283,299.7936722570837,104.8156197072316,0.2352941176470588,-0.1026292186798464,17,0.0022384074626865674,14.537953716807085
slop,persistence,ok,9.10441176470588e-05,0.0001232881797921,16.176922232021983,14.529979413702485,0.0,0.0,17,0.0003524726865671642,0.25830119926103895
slop,arima,ok,0.0002869862295861,0.0002961100731743,54.82014090030293,42.20856840592279,0.3529411764705882,-0.0598520996417483,17,0.0003524726865671642,0.8142084210301338
slop,prophet,ok,0.0006222078377551,0.000669141369435,118.46205585793142,161.11901797936895,0.7058823529411765,0.0781626586814169,17,0.0003524726865671642,1.7652653991858671
slop,random_forest,ok,0.0006041578647058,0.0006280815284956,115.24316590282496,70.7747148824931,0.2941176470588235,-0.0781626586814169,17,0.0003524726865671642,1.7140558339140326
slop,xgboost,ok,0.0004844865232925,0.0004896211046012,91.44703868229824,61.94015805967192,0.2941176470588235,-0.0781626586814169,17,0.0003524726865671642,1.3745363591461728
slop,gru,gru_fallback_mlp,0.0439827730174058,0.0830386798086029,8200.031228985625,197.8584027478649,0.6470588235294118,0.0598520996417483,17,0.0003524726865671642,124.78349300130755
slop,lstm,lstm_fallback_mlp,0.0119986939594475,0.0128700908347809,2227.324220552359,197.2469038198845,0.5294117647058824,-0.0044274100744094,17,0.0003524726865671642,34.04148581357135
slothana,persistence,ok,0.00044201,0.0005186484498079,12.35007039965025,11.611237545386048,0.0,0.0,17,0.00027437522388059705,1.6109690727481811
slothana,arima,ok,0.0006405482453365,0.0007852409550723,19.77604113170235,17.18007930930111,0.4705882352941176,0.0070107858629134,17,0.00027437522388059705,2.3345702876410392
slothana,prophet,ok,0.0014664503649377,0.0015432936060797,38.4572567550363,48.03597913242976,0.6470588235294118,0.0498846089502895,17,0.00027437522388059705,5.344689451901356
slothana,random_forest,ok,0.0009119207794117,0.0009778151351855,24.528721846935703,25.11625923460126,0.2941176470588235,-0.0244006315228835,17,0.00027437522388059705,3.323626552405296
slothana,xgboost,ok,0.0008344965502065,0.000896201468608,22.637675223108168,22.777348417323747,0.2941176470588235,-0.0244006315228835,17,0.00027437522388059705,3.0414428037775645
slothana,gru,gru_fallback_mlp,0.0132675337484768,0.0161199025723942,372.1819076764869,152.11407291958577,0.6470588235294118,0.0254392856117405,17,0.00027437522388059705,48.35543662007391
slothana,lstm,lstm_fallback_mlp,0.028736623126352,0.034303975164039,816.1937888966904,180.9733766064203,0.6470588235294118,0.0498846089502895,17,0.00027437522388059705,104.7347596474587
snapkero,persistence,ok,4.0823529411764725e-07,5.22876658496055e-07,7.414904293770045,7.395326872811565,0.0,0.0,17,1.8865671641791051e-07,2.1639054355919587
snapkero,arima,ok,6.676812139628697e-07,7.573303302288583e-07,11.56109061456565,12.446244020959162,0.5294117647058824,0.0338711892211421,17,1.8865671641791051e-07,3.53913301705002
snapkero,prophet,ok,1.219048833692341e-06,1.260393852249068e-06,21.535252547475647,24.27040142712812,0.4705882352941176,0.0036325877564598,17,1.8865671641791051e-07,6.4617303684641465
snapkero,random_forest,ok,5.961417250233436e-07,7.059895449091142e-07,10.285455405705214,11.032315228368129,0.4705882352941176,0.0036325877564598,17,1.8865671641791051e-07,3.1599284475129754
snapkero,xgboost,ok,3.403051249365158e-07,4.201889644084303e-07,6.332940452831111,6.156196758642702,0.5294117647058824,0.0234528016320696,17,1.8865671641791051e-07,1.8038325451539992
snapkero,gru,gru_fallback_mlp,0.0887315440957432,0.0888924799818203,1599910.441529039,200.0,0.4705882352941176,0.0036325877564598,17,1.8865671641791051e-07,470333.3429125627
snapkero,lstm,lstm_fallback_mlp,0.0194454257231932,0.0201098022495573,351822.18036480306,200.0,0.4705882352941176,0.0036325877564598,17,1.8865671641791051e-07,103073.0635643943
solchat,persistence,ok,0.0605701176470588,0.0785471303635781,12.770333865894171,11.652261308230347,0.0,0.0,17,0.07570477611940299,0.8000831750895938
solchat,arima,ok,0.1753524659798053,0.1832402692357125,37.19269205918391,30.676923753312064,0.2352941176470588,-0.0466176719442092,17,0.07570477611940299,2.3162668852389987
solchat,prophet,ok,0.140326662977721,0.1503075388663955,29.12422867251804,35.31555570021022,0.8235294117647058,0.0756300432709846,17,0.07570477611940299,1.853603830178365
solchat,random_forest,ok,0.1128477958823526,0.126139769593858,24.40523350530098,21.0042046148126,0.4117647058823529,0.0050895067883102,17,0.07570477611940299,1.4906298078785272
solchat,xgboost,ok,0.1242366048072366,0.1407359012799444,26.85254746308806,22.733535707219605,0.4117647058823529,0.0050895067883102,17,0.07570477611940299,1.6410669336276524
solchat,gru,gru_fallback_mlp,0.1074862712234682,0.1870526340696209,24.552871219167507,18.270852532303277,0.4117647058823529,0.0050895067883102,17,0.07570477611940299,1.4198083229773883
solchat,lstm,lstm_fallback_mlp,0.0879031685851328,0.1297981348896624,19.615382061342025,16.11188210973771,0.4117647058823529,0.0050895067883102,17,0.07570477611940299,1.1611310816967515
speedy2,persistence,ok,0.0006241305882352,0.0008958247675482,19.57154031541457,16.663012348232932,0.0,0.0,17,0.000811866119402985,0.7687604807233015
speedy2,arima,ok,0.0013325900110652,0.0014409559100416,46.91228040068579,35.96228639649948,0.3529411764705882,-0.0258311412985973,17,0.000811866119402985,1.6413913319170597
speedy2,prophet,ok,0.0016802912460948,0.0017169756236143,55.53981972209067,81.75833041624699,0.8235294117647058,0.1316341098904317,17,0.000811866119402985,2.0696654361317863
speedy2,random_forest,ok,0.0005817722794117,0.0007585202814054,20.75985821756141,17.608629889276262,0.6470588235294118,0.0387073469291182,17,0.000811866119402985,0.716586473444061
speedy2,xgboost,ok,0.0006638452084748,0.0008438874321374,24.14699459537315,19.89622828700274,0.5882352941176471,0.0341733170808134,17,0.000811866119402985,0.8176781769917509
speedy2,gru,gru_fallback_mlp,0.0197510278155992,0.034193264404482,719.6629793714202,157.44233292881705,0.6470588235294118,0.040820228830672,17,0.000811866119402985,24.327937012722423
speedy2,lstm,lstm_fallback_mlp,0.0232907329577719,0.028889643542166,728.1362871092063,198.7564519295086,0.7647058823529411,0.0921545572312624,17,0.000811866119402985,28.687898658585492
squidgrow2,persistence,ok,0.0016559823529411,0.0020927067123984,9.901118203379395,9.38666095503352,0.0,0.0,17,0.002783594029850746,0.5949079985021711
squidgrow2,arima,ok,0.0045697070491856,0.0049280700160026,28.74712536395281,24.443243126437324,0.1176470588235294,-0.0509221714104734,17,0.002783594029850746,1.6416571526526174
squidgrow2,prophet,ok,0.0107441318612077,0.0109269267375394,65.6517438818944,48.715930949119794,0.0588235294117647,-0.0629381524676843,17,0.002783594029850746,3.859805613171182
squidgrow2,random_forest,ok,0.0119151077058823,0.0131900210784215,74.99764316514357,51.19928480378824,0.0588235294117647,-0.0629381524676843,17,0.002783594029850746,4.28047609604953
squidgrow2,xgboost,ok,0.0095410733326547,0.0107980076321531,60.14484328120412,43.31013257172191,0.0588235294117647,-0.0629381524676843,17,0.002783594029850746,3.4276094970523716
squidgrow2,gru,gru_fallback_mlp,0.0328278900602241,0.0404731987235274,191.584808609,146.8098628150672,0.7647058823529411,0.0258828362087811,17,0.002783594029850746,11.793346913444957
squidgrow2,lstm,lstm_fallback_mlp,0.0338622964033705,0.0372553434196979,198.9893776957792,111.15858616861966,0.0588235294117647,-0.0761229921502787,17,0.002783594029850746,12.164955104888685
strategicbitcoinreserve,persistence,ok,0.4251522941176471,0.6057194043482025,53.91520525358222,38.567877201283856,0.0,0.0,17,0.22963662686567166,1.8514132519737123
strategicbitcoinreserve,arima,ok,1.850885064525941,1.9297542345557772,369.3645838385272,114.15636313983448,0.2941176470588235,-0.1527003785010248,17,0.22963662686567166,8.06006032133818
strategicbitcoinreserve,prophet,ok,0.3975686590608265,0.6205035124255556,39.02876553178081,50.1433300161592,0.7647058823529411,0.2169469588199047,17,0.22963662686567166,1.7312946305093937
strategicbitcoinreserve,random_forest,ok,0.9401586441176476,1.0815932855856432,158.062732067031,80.59478569728923,0.4117647058823529,-0.0440855259871881,17,0.22963662686567166,4.094114501462362
strategicbitcoinreserve,xgboost,ok,0.9025273701993156,1.0095568137936315,154.6445724912587,80.34870834372524,0.3529411764705882,-0.1038816730346484,17,0.22963662686567166,3.9302413666233584
strategicbitcoinreserve,gru,gru_fallback_mlp,1.1568842430288984,1.628953886232649,208.63400267862716,78.64815483075505,0.4117647058823529,-0.0727146698856043,17,0.22963662686567166,5.037890770384943
strategicbitcoinreserve,lstm,lstm_fallback_mlp,1.3167375305926057,1.8019215726800013,238.1618375634081,86.63090551341392,0.4117647058823529,-0.0727146698856043,17,0.22963662686567166,5.734004843063842
supercyclereal,persistence,ok,0.000867294117647,0.0009909123254562,48.31168986388326,38.1259364088435,0.0,0.0,17,0.000884626119402985,0.9804075401168553
supercyclereal,arima,ok,0.000984207398927,0.0011402599591487,72.366881610136,46.50874653831298,0.4117647058823529,-0.0479671413556688,17,0.000884626119402985,1.112568776051085
supercyclereal,prophet,ok,0.0010577976615583,0.0013965325778038,43.672114384718405,52.88195378673935,0.7058823529411765,0.1174934884893104,17,0.000884626119402985,1.1957567591065303
supercyclereal,random_forest,ok,0.0009008753558823,0.0011264535289685,64.123029414172,42.88861230822197,0.4705882352941176,-0.0924465577439048,17,0.000884626119402985,1.0183684792059737
supercyclereal,xgboost,ok,0.0010060294335855,0.0011918382802066,70.06671869601021,47.06973760874411,0.4705882352941176,-0.0919106106254727,17,0.000884626119402985,1.1372368637096624
supercyclereal,gru,gru_fallback_mlp,0.020631685807778,0.0244726843452741,1368.9309916714578,179.71424422508724,0.4705882352941176,-0.0255895640473196,17,0.000884626119402985,23.322492243052782
supercyclereal,lstm,lstm_fallback_mlp,0.0239622900382248,0.0354485511991015,1620.850658502723,160.70620810701809,0.3529411764705882,-0.0433221345057102,17,0.000884626119402985,27.087477424243847
supertrump,persistence,ok,0.0005422947058823,0.000875139074235,41.48313225484452,28.952171138447447,0.0,0.0,17,0.00026007104477611935,2.085179095385768
supertrump,arima,ok,0.0028898341033075,0.0029562291296243,281.9987625094789,109.28854732607132,0.2352941176470588,-0.1424301661049025,17,0.00026007104477611935,11.111710285915132
supertrump,prophet,ok,0.0015670943284747,0.0016807493021001,161.09612665772005,80.86311691732281,0.4117647058823529,-0.0218993137014568,17,0.00026007104477611935,6.025639377977368
supertrump,random_forest,ok,0.0010933684499999,0.0011519123910709,106.77811471358866,65.63878753081988,0.4117647058823529,-0.0218993137014568,17,0.00026007104477611935,4.204114498563729
supertrump,xgboost,ok,0.001116605793312,0.0011730660615746,111.51479069732648,66.89055120939273,0.4705882352941176,0.0371354402652764,17,0.00026007104477611935,4.293464481112165
supertrump,gru,gru_fallback_mlp,0.0388192451762476,0.0452146622330803,3256.279617924219,197.40809887612843,0.8235294117647058,0.1466007627533694,17,0.00026007104477611935,149.2640028791553
supertrump,lstm,lstm_fallback_mlp,0.0348679682794381,0.0429705829099127,3041.5730615807297,177.10879574036682,0.5294117647058824,-0.034647495451327,17,0.00026007104477611935,134.07093553784117
suwi,persistence,ok,0.0003091029411764,0.0003742792143259,36.06142767077069,29.083184812615727,0.0,0.0,17,0.0018226246268656717,0.16959221148457632
suwi,arima,ok,0.0012219705143044,0.0012949973468336,172.074183018354,78.95703253612405,0.2352941176470588,-0.160885450656144,17,0.0018226246268656717,0.6704455192212543
suwi,prophet,ok,0.0024792795594969,0.0025840883523144,315.987068726571,191.24526223495195,0.8235294117647058,0.2127411915803772,17,0.0018226246268656717,1.3602798529944498
suwi,random_forest,ok,0.0008338217120588,0.000955931091279,128.6947448208648,62.34803352604998,0.2941176470588235,-0.1377767888909855,17,0.0018226246268656717,0.4574840588501788
suwi,xgboost,ok,0.0007361791449128,0.0008285240939019,110.35312829103329,58.633271952061136,0.2941176470588235,-0.1331226268671332,17,0.0018226246268656717,0.4039115537348968
suwi,gru,gru_fallback_mlp,0.0313613667344209,0.0401958611397687,4080.7188309742255,183.25311457612176,0.3529411764705882,-0.094765297543544,17,0.0018226246268656717,17.206706346524225
suwi,lstm,lstm_fallback_mlp,0.0167330572283968,0.0228614427971688,2217.483788840306,175.0151757520682,0.3529411764705882,-0.0155154792841913,17,0.0018226246268656717,9.18074790702915
taoinu,persistence,ok,0.0001981288235294,0.0002619764547233,7.647141332141945,7.295384188694768,0.0,0.0,17,0.0004570131343283582,0.43352982364626513
taoinu,arima,ok,0.0002120459279925,0.0002735430918217,8.357340483199257,7.768747957900741,0.4117647058823529,-0.0053959542868502,17,0.0004570131343283582,0.4639821310696678
taoinu,prophet,ok,0.000279672452832,0.0003189709816216,10.507984595947436,10.248363972053394,0.5882352941176471,0.0156208874374921,17,0.0004570131343283582,0.6119571448269555
taoinu,random_forest,ok,0.0005557660441176,0.0005823411918046,21.075131512501777,18.823803976398928,0.3529411764705882,-0.0136883970547292,17,0.0004570131343283582,1.2160833078339695
taoinu,xgboost,ok,0.000520222429304,0.0005554286221982,19.848497062607613,17.752331270822065,0.3529411764705882,-0.0136883970547292,17,0.0004570131343283582,1.1383095806831378
taoinu,gru,gru_fallback_mlp,0.0231451440118654,0.0296209530440926,859.8190021187214,150.48892047831563,0.2352941176470588,-0.0461116522876493,17,0.0004570131343283582,50.6443738118824
taoinu,lstm,lstm_fallback_mlp,0.0335170095098652,0.0362446791469407,1235.7799876948618,167.7866846112499,0.2941176470588235,-0.0317700173119616,17,0.0004570131343283582,73.3392696888743
tateterminal,persistence,ok,0.0001379882352941,0.000235083253363,16.176201290839703,13.34406637976564,0.0,0.0,17,0.0001544268656716418,0.8935507088999961
tateterminal,arima,ok,0.0006712341249347,0.0006850973804512,80.92740763374478,56.46287050313917,0.1176470588235294,-0.1078495305244357,17,0.0001544268656716418,4.346614962463504
tateterminal,prophet,ok,0.0002557457036558,0.0002736347701456,30.612666387749027,26.061026991416757,0.3529411764705882,0.025482054745811,17,0.0001544268656716418,1.6560959295747975
tateterminal,random_forest,ok,0.0005759846588235,0.0005967169504861,69.95317755478105,50.441603268043735,0.1764705882352941,-0.0551957460336754,17,0.0001544268656716418,3.729821597546488
tateterminal,xgboost,ok,0.0006378973451592,0.0006528670456895,76.99385398642033,54.444100605245694,0.1764705882352941,-0.0551957460336754,17,0.0001544268656716418,4.1307407385678765
tateterminal,gru,gru_fallback_mlp,0.0532401858042541,0.0560257234324466,6296.826228758997,200.0,0.8823529411764706,0.1078495305244357,17,0.0001544268656716418,344.75986786819095
tateterminal,lstm,lstm_fallback_mlp,0.0194477107512936,0.0210298230351603,2259.911819787917,180.4373810391942,0.1176470588235294,-0.1078495305244357,17,0.0001544268656716418,125.93476314312635
tehepikduck,persistence,ok,0.0010349764705882,0.0012841300255402,13.627960755545644,13.01151444940993,0.0,0.0,17,0.001147105223880597,0.9022506820140952
tehepikduck,arima,ok,0.0008504622339921,0.0009616781429101,11.296367441797347,10.82827664579304,0.8235294117647058,0.1158610315768596,17,0.001147105223880597,0.7413986234977038
tehepikduck,prophet,ok,0.0015061710878361,0.0018179822044552,18.33728601082958,20.924026864197863,0.5882352941176471,0.033266923270514,17,0.001147105223880597,1.3130191167125906
tehepikduck,random_forest,ok,0.0016174715705882,0.002019966389004,22.546082624774915,19.08431845884883,0.4117647058823529,-0.011048218276447,17,0.001147105223880597,1.4100463818971882
tehepikduck,xgboost,ok,0.0017202249446481,0.0020483969923529,23.73573483410705,20.211430986433403,0.4705882352941176,-0.010999664145761,17,0.001147105223880597,1.4996226229610121
tehepikduck,gru,gru_fallback_mlp,0.0177110414379125,0.0220231887255708,226.70988105614023,115.6145204354164,0.5294117647058824,0.0362250208007477,17,0.001147105223880597,15.439770536478749
tehepikduck,lstm,lstm_fallback_mlp,0.0098727900446486,0.0157343528837509,134.59298097077686,87.82113808328343,0.5882352941176471,0.0185700108293342,17,0.001147105223880597,8.60669957656497
terminus2,persistence,ok,0.0186540529411764,0.0242319460062295,22.27701267319739,18.95308888490476,0.0,0.0,17,0.020910656716417907,0.8920835530971276
terminus2,arima,ok,0.0861724397896578,0.0891588189362342,114.78881544302236,68.74878107654607,0.1176470588235294,-0.1604836361430794,17,0.020910656716417907,4.120981992975854
terminus2,prophet,ok,0.0714169378031956,0.0743403411503894,95.40716424862816,60.791498595749815,0.1764705882352941,-0.1162588377011947,17,0.020910656716417907,3.415336915130117
terminus2,random_forest,ok,0.1026047288235294,0.1103758630734959,137.45250856412196,74.83505997192086,0.1764705882352941,-0.1518863890388514,17,0.020910656716417907,4.90681522895308
terminus2,xgboost,ok,0.1073812670305813,0.1148913282477926,144.00929368546485,77.03083706219957,0.1176470588235294,-0.1604836361430794,17,0.020910656716417907,5.135241254583429
terminus2,gru,gru_fallback_mlp,0.1056928539326424,0.1120125930196717,139.07224734280842,76.3917487052756,0.1176470588235294,-0.1604836361430794,17,0.020910656716417907,5.054497109584231
terminus2,lstm,lstm_fallback_mlp,0.0961281717757353,0.1015689768875416,126.4062372401534,72.64468711912252,0.1176470588235294,-0.1604836361430794,17,0.020910656716417907,4.597090042622177
terminus3,persistence,ok,6.76470588235294e-08,1.021820750943542e-07,16.022685994888857,13.814137127989632,0.1176470588235294,0.0,17,1.413432835820895e-07,0.4786011553512642
terminus3,arima,ok,2.0058676794930098e-07,2.1552790659288894e-07,47.18750294080236,36.90284163227933,0.4705882352941176,-0.0021292442749496,17,1.413432835820895e-07,1.4191460879200812
terminus3,prophet,ok,1.7361605856408359e-07,2.0651413961245707e-07,39.92970785090948,57.5947291468573,0.5882352941176471,0.0752130232410815,17,1.413432835820895e-07,1.228329031023612
terminus3,random_forest,ok,6.685470970830421e-07,6.781724656238286e-07,152.4191935140235,84.65633402140253,0.2941176470588235,-0.0752130232410815,17,1.413432835820895e-07,4.729953062783933
terminus3,xgboost,ok,1.6595133027010804e-06,1.6613854769077251e-06,372.54547109995457,129.0214264792114,0.2941176470588235,-0.0752130232410815,17,1.413432835820895e-07,11.74101280686087
terminus3,gru,gru_fallback_mlp,0.0853543597241989,0.1005824193708364,19418114.288485363,199.99607797635605,0.4705882352941176,0.0449099929380512,17,1.413432835820895e-07,603879.8417657157
terminus3,lstm,lstm_fallback_mlp,0.0148256305430978,0.0183703356535932,3239698.7046316224,199.99376331965092,0.6470588235294118,0.0963972416092799,17,1.413432835820895e-07,104890.94470829493
thebalkandwarf,persistence,ok,2.013e-05,2.673526675077872e-05,10.695902483927366,9.769072081920088,0.0,0.0,17,3.8997910447761195e-05,0.5161815022618892
thebalkandwarf,arima,ok,6.482942010881396e-05,6.998391047907615e-05,35.68927786996663,29.16295551709389,0.2352941176470588,-0.0489042676263573,17,3.8997910447761195e-05,1.6623818908363002
thebalkandwarf,prophet,ok,8.144005126137449e-05,8.700199131166531e-05,42.93167232499604,57.95436989706128,0.8235294117647058,0.0737658833881175,17,3.8997910447761195e-05,2.0883183310671414
thebalkandwarf,random_forest,ok,0.0001110609411764,0.0001132256679872,59.09588837682719,44.7740540068935,0.1764705882352941,-0.0737658833881175,17,3.8997910447761195e-05,2.8478690242947575
