sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
voltinu2,,,6.305882352941176e-07,6.320182424768524e-07,211.03683909603888,102.52809272565906,0.1764705882352941,-0.032756174793295,17,ablation,V3,17.0,V3,False,False
waffles,,,0.0264132315797608,0.0264633510439485,441.2691247846163,134.61577279435858,0.2941176470588235,0.0533778386232028,17,ablation,V0,17.0,V0,False,False
waffles,,,0.0065013317647058,0.0067088839731306,100.0,200.0,0.7058823529411765,-0.0533778386232028,17,ablation,V1,17.0,V1,False,False
waffles,,,0.0014988902409555,0.0019090971900275,21.67483291031012,23.39702008367489,0.8235294117647058,0.2408972727401482,17,ablation,V2,17.0,V2,False,False
waffles,,,0.0059558521956426,0.0061081988362238,99.88397224938936,70.44367141615375,0.2352941176470588,-0.2069384795075378,17,ablation,V3,17.0,V3,False,False
wassie,,,4.6421176470588246e-05,4.642251621535294e-05,1639.9184299269318,177.94839293742848,0.2352941176470588,-0.0703313032609274,17,ablation,V0,17.0,V0,False,False
wassie,,,2.8788235294117643e-06,2.900346835243309e-06,100.0,200.0,0.7647058823529411,0.0703313032609274,17,ablation,V1,17.0,V1,False,False
wassie,,,1.9682848509933e-06,2.0451954910477093e-06,71.7862125960972,51.17399814880586,0.2352941176470588,-0.0703313032609274,17,ablation,V2,17.0,V2,False,False
wassie,,,6.484705882352941e-06,6.56760319787256e-06,228.11545487692405,105.66110261533764,0.2352941176470588,-0.0703313032609274,17,ablation,V3,17.0,V3,False,False
why,,,1.4258823529411763e-06,1.425948600674199e-06,1991.4183855360327,181.19480523356435,0.1176470588235294,-0.0892687377981495,17,ablation,V0,17.0,V0,False,False
why,,,1.5176470588235298e-07,3.495038500166638e-07,186.2745098039216,198.66814650388457,0.6470588235294118,0.0775040319157966,17,ablation,V1,17.0,V1,False,False
why,,,6.90133881596612e-08,7.122009293562866e-08,98.98688243510804,64.18105745942401,0.1176470588235294,-0.0892687377981495,17,ablation,V2,17.0,V2,False,False
why,,,9.829411764705885e-08,1.2660150542734706e-07,137.93969102792633,69.73585348299629,0.4117647058823529,-0.014478821831763,17,ablation,V3,17.0,V3,False,False
winniethepoodle,,,0.0277671861414051,0.0277710771367684,346.36707694962485,126.61173064330168,0.4117647058823529,-0.0121356941649686,17,ablation,V0,17.0,V0,False,False
winniethepoodle,,,0.0088946479515996,0.0101334974746018,111.62753778613586,73.41308358096487,0.2941176470588235,-0.0330135051604577,17,ablation,V1,17.0,V1,False,False
winniethepoodle,,,0.0007350367188093,0.0008452279823979,8.850632213036567,9.378739028905365,0.5882352941176471,0.0121356941649686,17,ablation,V2,17.0,V2,False,False
winniethepoodle,,,0.0017436795720342,0.0020276732307962,21.52943615257104,25.11377653503104,0.4705882352941176,0.005497909836501,17,ablation,V3,17.0,V3,False,False
wrappeddog,,,0.0267620713125433,0.0267650974938408,1689.2193911622958,177.75327032013175,0.4117647058823529,-0.0896132653583234,17,ablation,V0,17.0,V0,False,False
wrappeddog,,,0.0016801835294117,0.0017266196984349,100.0,200.0,0.5882352941176471,0.0896132653583234,17,ablation,V1,17.0,V1,False,False
wrappeddog,,,0.0011137467717618,0.0011727979042043,73.77740559180033,51.49467156907627,0.4117647058823529,-0.0896132653583234,17,ablation,V2,17.0,V2,False,False
wrappeddog,,,0.0003852538235294,0.0005021429925588,20.90667135740873,24.66832562866325,0.5882352941176471,0.0896132653583234,17,ablation,V3,17.0,V3,False,False
zerotech,,,0.0327832144275519,0.0328490920877749,214.3706378765978,102.52405017069844,0.3529411764705882,-0.039566717972244,17,ablation,V0,17.0,V0,False,False
zerotech,,,0.0156833764705882,0.0158214795054437,100.0,200.0,0.6470588235294118,0.039566717972244,17,ablation,V1,17.0,V1,False,False
zerotech,,,0.0023250374570385,0.0028764836806827,15.844242642173144,14.31588585119554,0.7058823529411765,0.0843185127375979,17,ablation,V2,17.0,V2,False,False
zerotech,,,0.0031283051993124,0.0038029253283819,20.625043731781403,18.48559245974578,0.6470588235294118,0.0213885435382132,17,ablation,V3,17.0,V3,False,False
zoomer,,,0.0002829552941176,0.0002829579371983,1431.7951327635558,175.40285072483655,0.4117647058823529,-0.0123856775241909,17,ablation,V0,17.0,V0,False,False
zoomer,,,1.984470588235294e-05,1.9882356648102683e-05,100.0,200.0,0.5882352941176471,0.0123856775241909,17,ablation,V1,17.0,V1,False,False
zoomer,,,1.2433786226371328e-05,1.254192388644877e-05,63.10045547443556,47.73117139755304,0.4117647058823529,-0.0123856775241909,17,ablation,V2,17.0,V2,False,False
zoomer,,,3.875394117647058e-05,3.967856344425791e-05,197.4440825081492,97.94486349062568,0.3529411764705882,-0.0206192321584645,17,ablation,V3,17.0,V3,False,False
zyncoin2,,,0.0315041996754168,0.0325211703608476,112.2761407491144,67.9096515756975,0.2941176470588235,-0.0628974357612132,17,ablation,V0,17.0,V0,False,False
zyncoin2,,,0.0320323529411764,0.0330729730706829,100.0,200.0,0.7058823529411765,0.0628974357612132,17,ablation,V1,17.0,V1,False,False
zyncoin2,,,0.0066595202223381,0.0079511864324941,21.06259200601909,20.936347094275188,0.4705882352941176,0.040136511462009,17,ablation,V2,17.0,V2,False,False
zyncoin2,,,0.0066042394288166,0.0086131806582703,19.220821518770816,20.73238632634145,0.5294117647058824,0.0384413599551607,17,ablation,V3,17.0,V3,False,False
360noscope420blazeit,,,0.0947321294117647,0.0980183307313604,100.0,200.0,0.5882352941176471,-0.0706201625643996,17,ablation,V0,23.0,V0,False,False
360noscope420blazeit,,,0.0947321294117647,0.0980183307313604,100.0,200.0,0.5882352941176471,-0.0706201625643996,17,ablation,V1,23.0,V1,False,False
360noscope420blazeit,,,0.0397773691868866,0.0503682323102318,39.82764426052388,44.10845657354314,0.5882352941176471,-0.0144436623827653,17,ablation,V2,23.0,V2,False,False
360noscope420blazeit,,,0.0300278766780872,0.0328983584980349,34.54827485416651,31.505724457810462,0.4705882352941176,0.1031811889795454,17,ablation,V3,23.0,V3,False,False
888token,,,0.0415882910714164,0.043442420768551,39.64237128408634,49.956981656699554,0.7647058823529411,0.0564456554314897,17,ablation,V0,23.0,V0,False,False
888token,,,0.0434428918334792,0.054770209684563,44.19620542567699,37.15368287695477,0.4117647058823529,-0.0209140122550753,17,ablation,V1,23.0,V1,False,False
888token,,,0.0174993689683968,0.0221686208174168,18.3188753855703,15.970856070641643,0.6470588235294118,0.0549030210818979,17,ablation,V2,23.0,V2,False,False
888token,,,0.0230127175769081,0.0254414490691136,23.28348485332711,20.370776337883303,0.4117647058823529,-0.0146342188479513,17,ablation,V3,23.0,V3,False,False
abi,,,0.0133050070588235,0.0134518680889493,100.0,200.0,0.7058823529411765,0.0482550206533162,17,ablation,V0,23.0,V0,False,False
abi,,,0.010762225097942,0.0116901752001824,80.69464048262847,129.03029758828367,0.4705882352941176,-0.006368346528938,17,ablation,V1,23.0,V1,False,False
abi,,,0.0059173913218772,0.0062010751508707,47.473989179929866,37.1950089671632,0.2941176470588235,-0.0482550206533162,17,ablation,V2,23.0,V2,False,False
abi,,,0.0133558235524629,0.0159468481563372,103.12575817867264,61.89510648217063,0.4117647058823529,-0.0296587613746983,17,ablation,V3,23.0,V3,False,False
ai16z,,,0.1811420905094377,0.2078655965704271,30.67027686554817,24.841699473412994,0.4705882352941176,-0.0075257586673304,17,ablation,V0,23.0,V0,False,False
ai16z,,,0.1950305224232764,0.2226036941629944,33.279069060511056,26.481064957341665,0.4117647058823529,-0.0127987668694048,17,ablation,V1,23.0,V1,False,False
ai16z,,,0.4219395851749409,0.4776788540752545,57.73735454184739,43.30141416626543,0.3529411764705882,-0.048978564992976,17,ablation,V2,23.0,V2,False,False
ai16z,,,0.2716966707445687,0.2934099965603641,40.110057098336505,32.20900642315145,0.2941176470588235,-0.0858170040506286,17,ablation,V3,23.0,V3,False,False
aicrystalnode,,,5.8371176470588245e-05,5.91096972734991e-05,100.0,200.0,0.7058823529411765,0.0673570926062192,17,ablation,V0,23.0,V0,False,False
aicrystalnode,,,5.8371176470588245e-05,5.91096972734991e-05,100.0,200.0,0.7058823529411765,0.0673570926062192,17,ablation,V1,23.0,V1,False,False
aicrystalnode,,,0.0007371553644809,0.0007440432651894,1310.954757956953,172.1529663984468,0.2941176470588235,-0.0673570926062192,17,ablation,V2,23.0,V2,False,False
aicrystalnode,,,1.4386058823529416e-05,1.62976711598711e-05,23.71219416520244,27.57335555569225,0.7058823529411765,0.0673570926062192,17,ablation,V3,23.0,V3,False,False
aiinu,,,0.0089450511764705,0.008995723813307,100.0,200.0,0.9411764705882352,0.055078683179285,17,ablation,V0,23.0,V0,False,False
aiinu,,,0.0099714709686389,0.0177094028393798,116.65658105010397,88.26812567558285,0.4705882352941176,0.0074958960532413,17,ablation,V1,23.0,V1,False,False
aiinu,,,0.0075644354943154,0.0076499127154364,86.83795441800181,59.72699072184015,0.0588235294117647,-0.055078683179285,17,ablation,V2,23.0,V2,False,False
aiinu,,,0.0023204784705882,0.0023733340089538,25.71018827737596,29.62360449708404,0.9411764705882352,0.055078683179285,17,ablation,V3,23.0,V3,False,False
aiwithdaddyissues,,,0.0014781076470588,0.0016087077257501,100.0,200.0,0.8823529411764706,0.1945686779022577,17,ablation,V0,23.0,V0,False,False
aiwithdaddyissues,,,0.0014781076470588,0.0016087077257501,100.0,200.0,0.8823529411764706,0.1945686779022577,17,ablation,V1,23.0,V1,False,False
aiwithdaddyissues,,,0.0039599654624141,0.0040757956005844,336.33384651294807,116.36953849478788,0.1176470588235294,-0.1945686779022577,17,ablation,V2,23.0,V2,False,False
aiwithdaddyissues,,,0.0003352711764705,0.0005318647349719,19.08749956075296,21.235518881708483,0.8823529411764706,0.1945686779022577,17,ablation,V3,23.0,V3,False,False
akiprotocol,,,0.0113975823529411,0.0114118261938322,100.0,200.0,0.5882352941176471,-0.0381738107291744,17,ablation,V0,23.0,V0,False,False
akiprotocol,,,0.0368992444369357,0.0424592406367304,326.6685056808007,117.61843722109748,0.4117647058823529,0.0381738107291744,17,ablation,V1,23.0,V1,False,False
akiprotocol,,,0.002164854667222,0.0024001991804887,18.800827098736605,21.21792048921061,0.7058823529411765,0.0434866868097222,17,ablation,V2,23.0,V2,False,False
akiprotocol,,,0.003093031604698,0.0033509448260607,26.874254915596595,30.849592264086684,0.4117647058823529,-0.0543754197579619,17,ablation,V3,23.0,V3,False,False
amaterasuomikami,,,0.0328036294117647,0.0331579943027762,100.0,200.0,0.4117647058823529,-0.0472822884565975,17,ablation,V0,23.0,V0,False,False
amaterasuomikami,,,0.0943148042321908,0.1314447664544586,301.5761100619179,117.14460857302488,0.5882352941176471,0.013976471826299,17,ablation,V1,23.0,V1,False,False
amaterasuomikami,,,0.0033753044445864,0.0052320516472048,9.489336420629956,10.036708651788928,0.6470588235294118,0.0467923554817193,17,ablation,V2,23.0,V2,False,False
amaterasuomikami,,,0.0121201273041481,0.0133291688248655,38.76058015218333,33.36456394269636,0.4117647058823529,0.0441818869618111,17,ablation,V3,23.0,V3,False,False
americancoin,,,3.96764705882353e-06,4.54923458332472e-06,100.0,200.0,0.6470588235294118,-0.077098638689893,17,ablation,V0,23.0,V0,False,False
americancoin,,,6.0594117647058815e-06,8.35149194138741e-06,173.9172592113769,194.92508446093936,0.6470588235294118,-0.0924688025335193,17,ablation,V1,23.0,V1,False,False
americancoin,,,3.76594731880716e-06,6.6706778139097e-06,81.30813124719435,52.38304981945466,0.4705882352941176,-0.1458708395788577,17,ablation,V2,23.0,V2,False,False
americancoin,,,1.660823529411765e-06,2.545089458730513e-06,33.58610095660449,41.23347003718722,0.6470588235294118,-0.077098638689893,17,ablation,V3,23.0,V3,False,False
analos,,,2.0212941176470583e-05,2.0537426380950004e-05,100.0,200.0,0.8235294117647058,0.0516005282440321,17,ablation,V0,23.0,V0,False,False
analos,,,0.0002576517647058,0.000264424147024,1311.6293894765904,175.73339313278206,0.2352941176470588,-0.0481602259486173,17,ablation,V1,23.0,V1,False,False
analos,,,1.3670016032128e-05,1.4158933566961384e-05,71.2520538037299,51.39916323712698,0.1764705882352941,-0.0516005282440321,17,ablation,V2,23.0,V2,False,False
analos,,,1.0856647058823532e-05,2.0958962893908547e-05,48.62956770343962,36.75245519292103,0.8235294117647058,0.0640366269011133,17,ablation,V3,23.0,V3,False,False
andyman,,,0.0007389229411764,0.0007520532048723,100.0,200.0,0.8235294117647058,0.1013587220971993,17,ablation,V0,23.0,V0,False,False
andyman,,,0.0012458082452094,0.002343083594789,192.3221084134061,198.74138990067956,0.7647058823529411,0.0810620290201856,17,ablation,V1,23.0,V1,False,False
andyman,,,0.0005541604245456,0.0005743420101301,81.46075714946274,55.63266325340829,0.1764705882352941,-0.1013587220971993,17,ablation,V2,23.0,V2,False,False
andyman,,,0.0003841873442742,0.0006902691506303,48.15679643541088,35.36734686501796,0.6470588235294118,0.0397522519643385,17,ablation,V3,23.0,V3,False,False
anyinu,,,5.046470588235294e-06,5.123115435426561e-06,100.0,200.0,0.8235294117647058,0.1001951000823383,17,ablation,V0,23.0,V0,False,False
anyinu,,,5.046470588235294e-06,5.123115435426561e-06,100.0,200.0,0.8235294117647058,0.1001951000823383,17,ablation,V1,23.0,V1,False,False
anyinu,,,4.631069422936903e-06,4.7180037988698656e-06,97.51826149262205,63.81703255140208,0.1764705882352941,-0.1001951000823383,17,ablation,V2,23.0,V2,False,False
anyinu,,,2.992235294117648e-06,6.016757207509512e-06,51.75694969835904,36.19912314648415,0.7058823529411765,0.0567771399291962,17,ablation,V3,23.0,V3,False,False
astropepex,,,0.0001166152941176,0.0001168575252176,100.0,200.0,0.5882352941176471,0.026507477473135,17,ablation,V0,23.0,V0,False,False
astropepex,,,0.0003802682352941,0.0006861128080116,320.28597611089646,195.4366668561426,0.5294117647058824,0.0015446045616755,17,ablation,V1,23.0,V1,False,False
astropepex,,,5.7373874871601536e-05,5.915005924241189e-05,49.907972204000686,39.40237988352645,0.4117647058823529,-0.026507477473135,17,ablation,V2,23.0,V2,False,False
astropepex,,,0.0002439052941176,0.000245062991506,210.07450271401075,102.1095027129292,0.4117647058823529,-0.026507477473135,17,ablation,V3,23.0,V3,False,False
auraonsol,,,0.0052023088235294,0.0053811669715346,100.0,200.0,0.8823529411764706,0.1292987866825383,17,ablation,V0,23.0,V0,False,False
auraonsol,,,0.0052023088235294,0.0053811669715346,100.0,200.0,0.8823529411764706,0.1292987866825383,17,ablation,V1,23.0,V1,False,False
auraonsol,,,0.0077033166589038,0.0078622703336487,167.82260066642962,86.55943389045473,0.1176470588235294,-0.1292987866825383,17,ablation,V2,23.0,V2,False,False
auraonsol,,,0.0010585828823529,0.001264848253438,18.49373283010917,21.046897973279403,0.8823529411764706,0.1292987866825383,17,ablation,V3,23.0,V3,False,False
autism2,,,0.0015715158823529,0.0016037177075543,100.0,200.0,0.7647058823529411,0.0406663477538702,17,ablation,V0,23.0,V0,False,False
autism2,,,0.0103113451815197,0.0149777370543193,649.5265294708578,144.96376812629413,0.2352941176470588,-0.0406663477538702,17,ablation,V1,23.0,V1,False,False
autism2,,,0.0007028879371536,0.0007700770288114,51.00938782072535,38.19465795645134,0.2352941176470588,-0.0406663477538702,17,ablation,V2,23.0,V2,False,False
autism2,,,0.0004103422941176,0.0005115889726786,23.97357434875404,28.73710914977863,0.7647058823529411,0.0406663477538702,17,ablation,V3,23.0,V3,False,False
autonomousvirtualbeings,,,0.0162181835294117,0.0171746006674202,100.0,200.0,0.8823529411764706,0.1428868750760441,17,ablation,V0,23.0,V0,False,False
autonomousvirtualbeings,,,0.0140909245096321,0.0158226310239751,88.28390621433685,173.91619750263328,0.8823529411764706,0.1428868750760441,17,ablation,V1,23.0,V1,False,False
autonomousvirtualbeings,,,0.0109142579552875,0.0115967154928722,83.01486080209555,54.25868109492714,0.2352941176470588,-0.0219608124668389,17,ablation,V2,23.0,V2,False,False
autonomousvirtualbeings,,,0.0044350345294117,0.0066275546675898,26.343935570680387,27.191844045059888,0.8823529411764706,0.1428868750760441,17,ablation,V3,23.0,V3,False,False
avaxhasnochill,,,0.0018039517647058,0.0018351609210959,100.0,200.0,0.5882352941176471,-0.034992225939941,17,ablation,V0,23.0,V0,False,False
avaxhasnochill,,,0.0047748294117647,0.0094349466437825,266.2574551559732,197.2509280148156,0.4705882352941176,-0.085204588638754,17,ablation,V1,23.0,V1,False,False
avaxhasnochill,,,0.0011965295748114,0.001241516048342,71.69056146949117,50.98578723192384,0.4117647058823529,0.034992225939941,17,ablation,V2,23.0,V2,False,False
avaxhasnochill,,,0.0005548463529411,0.0006850444345403,28.43431274645924,35.43273662520613,0.5882352941176471,-0.034992225939941,17,ablation,V3,23.0,V3,False,False
babybnb,,,0.0016626952941176,0.001758887863663,100.0,200.0,0.7647058823529411,0.0050054320104899,17,ablation,V0,23.0,V0,False,False
babybnb,,,0.0016626952941176,0.001758887863663,100.0,200.0,0.7647058823529411,0.0050054320104899,17,ablation,V1,23.0,V1,False,False
babybnb,,,0.006682597119812,0.0068319258633601,447.5983717128793,133.8824995878803,0.2352941176470588,-0.0050054320104899,17,ablation,V2,23.0,V2,False,False
babybnb,,,0.0008836142941176,0.0015486431104059,46.68935341825544,42.06556556301236,0.7058823529411765,-0.0224588456361843,17,ablation,V3,23.0,V3,False,False
babyneirotoken,,,5.929411764705883e-07,6.001666435249463e-07,100.0,200.0,0.7647058823529411,0.105618525247458,17,ablation,V0,23.0,V0,False,False
babyneirotoken,,,5.929411764705883e-07,6.001666435249463e-07,100.0,200.0,0.7647058823529411,0.105618525247458,17,ablation,V1,23.0,V1,False,False
babyneirotoken,,,1.1275117244243675e-06,1.1310529435477255e-06,197.18730575614623,97.96691119288032,0.2352941176470588,-0.105618525247458,17,ablation,V2,23.0,V2,False,False
babyneirotoken,,,1.1658823529411768e-07,1.3697530906742886e-07,19.86589172622456,23.078041964104987,0.7647058823529411,0.105618525247458,17,ablation,V3,23.0,V3,False,False
babywen,,,0.0150122212615021,0.0165535038252813,28.243254080791004,26.330818963660207,0.5882352941176471,0.0271628145617366,17,ablation,V0,23.0,V0,False,False
babywen,,,0.0845244817284826,0.109647934843418,147.59998043163952,74.62690977321023,0.2352941176470588,-0.0786262282809271,17,ablation,V1,23.0,V1,False,False
babywen,,,0.0577356893297181,0.0597488370391178,114.36013417963808,67.99765257448331,0.1176470588235294,-0.1125146906739354,17,ablation,V2,23.0,V2,False,False
babywen,,,0.0340496629458798,0.0365672865255724,64.94692660458324,46.77412972534285,0.1176470588235294,-0.1125146906739354,17,ablation,V3,23.0,V3,False,False
badideaai,,,1e-08,1e-08,100.0,200.0,0.1764705882352941,0.088235294117647,17,ablation,V0,23.0,V0,False,False
badideaai,,,1e-08,1e-08,100.0,200.0,0.1764705882352941,0.088235294117647,17,ablation,V1,23.0,V1,False,False
badideaai,,,9.72504521031097e-09,9.726342852114636e-09,97.25045210310972,65.42957288536864,0.1764705882352941,0.088235294117647,17,ablation,V2,23.0,V2,False,False
badideaai,,,3.176470588235294e-09,3.1992646213852114e-09,31.764705882352946,34.94809688581314,0.1764705882352941,0.088235294117647,17,ablation,V3,23.0,V3,False,False
bananatapewall,,,0.0003075835294117,0.0003101299796195,100.0,200.0,0.7058823529411765,0.0530244299731379,17,ablation,V0,23.0,V0,False,False
bananatapewall,,,0.0003075835294117,0.0003101299796195,100.0,200.0,0.7058823529411765,0.0530244299731379,17,ablation,V1,23.0,V1,False,False
bananatapewall,,,0.0005419527547479,0.0005447031849454,181.24081107690623,93.91077755338031,0.2941176470588235,-0.0530244299731379,17,ablation,V2,23.0,V2,False,False
bananatapewall,,,8.038123529411766e-05,8.399284350081823e-05,25.690353317481208,29.69689942654472,0.7058823529411765,0.0530244299731379,17,ablation,V3,23.0,V3,False,False
beercoin2,,,7.644117647058823e-06,7.754020209656711e-06,100.0,200.0,0.7647058823529411,0.0715939877701422,17,ablation,V0,23.0,V0,False,False
beercoin2,,,7.644117647058823e-06,7.754020209656711e-06,100.0,200.0,0.7647058823529411,0.0715939877701422,17,ablation,V1,23.0,V1,False,False
beercoin2,,,4.45926442627675e-06,4.640676902517359e-06,62.05641818483228,46.13213840299548,0.2352941176470588,-0.0715939877701422,17,ablation,V2,23.0,V2,False,False
beercoin2,,,1.8415294117647064e-06,2.052603855651473e-06,23.740159783563243,27.41616728067114,0.7647058823529411,0.0715939877701422,17,ablation,V3,23.0,V3,False,False
benthedog,,,0.0055459611764705,0.0058789881625387,100.0,200.0,0.7058823529411765,0.1105486514757168,17,ablation,V0,23.0,V0,False,False
benthedog,,,0.0131147960017763,0.0136193752763823,277.6660521760471,123.84338638159028,0.4117647058823529,-0.0794658864719043,17,ablation,V1,23.0,V1,False,False
benthedog,,,0.0051096850006791,0.0054653128128225,115.56419291122532,66.74319072570175,0.2941176470588235,-0.1105486514757168,17,ablation,V2,23.0,V2,False,False
benthedog,,,0.0029979576741398,0.0052763421086074,51.72938721581816,37.33824014925232,0.4117647058823529,-0.044068272367004,17,ablation,V3,23.0,V3,False,False
billy,,,0.0072706464705882,0.0075043974336302,100.0,200.0,0.8823529411764706,0.1604410052620681,17,ablation,V0,23.0,V0,False,False
billy,,,0.0281602417374017,0.0289483923732909,417.7794689773129,130.4519708274738,0.1176470588235294,-0.1604410052620681,17,ablation,V1,23.0,V1,False,False
billy,,,0.0142031871991335,0.0143843710248344,208.5573011408332,99.87622861457356,0.1176470588235294,-0.1604410052620681,17,ablation,V2,23.0,V2,False,False
billy,,,0.014134546066165,0.0166198522617187,196.6292863987355,90.24520897043703,0.2941176470588235,-0.1164766145599389,17,ablation,V3,23.0,V3,False,False
bingusthecat,,,0.0013435635294117,0.0013586477846654,100.0,200.0,0.6470588235294118,0.0296880481949336,17,ablation,V0,23.0,V0,False,False
bingusthecat,,,0.0032066252941176,0.0080206296671539,299.62088982169536,199.36296031991228,0.5882352941176471,-0.0077392464659352,17,ablation,V1,23.0,V1,False,False
bingusthecat,,,0.0013303717056995,0.0013481696760351,103.6625105874034,66.85911867805558,0.3529411764705882,-0.0296880481949336,17,ablation,V2,23.0,V2,False,False
bingusthecat,,,0.0003593523529411,0.0004365230667122,25.01186510441792,30.1333341316329,0.6470588235294118,0.0296880481949336,17,ablation,V3,23.0,V3,False,False
bitcat2,,,0.0001222005882352,0.0001236246468144,100.0,200.0,0.8235294117647058,0.1073891361050695,17,ablation,V0,23.0,V0,False,False
bitcat2,,,0.00140481847973,0.0025090367253267,1094.4985303580572,191.67452618212656,0.4705882352941176,-0.0222615371470108,17,ablation,V1,23.0,V1,False,False
bitcat2,,,0.0009713324713635,0.0009795047916125,825.2280882065852,159.34410262591328,0.1764705882352941,-0.1073891361050695,17,ablation,V2,23.0,V2,False,False
bitcat2,,,2.693335294117648e-05,3.092145125865177e-05,21.24462061058843,24.471757692801468,0.8235294117647058,0.1073891361050695,17,ablation,V3,23.0,V3,False,False
bobaoppa,,,0.0018419688235294,0.0018604874909281,100.0,200.0,0.5294117647058824,-0.0318847681526921,17,ablation,V0,23.0,V0,False,False
bobaoppa,,,0.0018419688235294,0.0018604874909281,100.0,200.0,0.5294117647058824,-0.0318847681526921,17,ablation,V1,23.0,V1,False,False
bobaoppa,,,0.0002947699842012,0.0003452297161348,15.446243021204914,16.468304612708355,0.7647058823529411,0.1187574363412739,17,ablation,V2,23.0,V2,False,False
bobaoppa,,,0.0005694573529411,0.0006311072878476,30.074392038662477,36.54875321648704,0.5294117647058824,-0.0318847681526921,17,ablation,V3,23.0,V3,False,False
bobtoken,,,1.4877058823529411e-05,1.5020783053137137e-05,100.0,200.0,0.8823529411764706,0.1008779389222448,17,ablation,V0,23.0,V0,False,False
bobtoken,,,3.105705882352942e-05,7.15999017005569e-05,216.23563218390808,198.9661971726384,0.9411764705882352,0.1050796195945137,17,ablation,V1,23.0,V1,False,False
bobtoken,,,1.2857819289897124e-05,1.3008569296473185e-05,89.492120439489,60.924150291733866,0.1176470588235294,-0.1008779389222448,17,ablation,V2,23.0,V2,False,False
bobtoken,,,3.2274117647058822e-06,3.444471888147049e-06,21.78446938891925,24.821066454409493,0.8823529411764706,0.1008779389222448,17,ablation,V3,23.0,V3,False,False
bongocat,,,0.0119481870588235,0.0124541332962387,100.0,200.0,0.9411764705882352,0.1586736339990352,17,ablation,V0,23.0,V0,False,False
bongocat,,,0.0116977477168024,0.0121347037014349,98.3787447103808,194.30160377169076,0.9411764705882352,0.1586736339990352,17,ablation,V1,23.0,V1,False,False
bongocat,,,0.0229671340215796,0.0233141687493834,211.81855961349308,99.41986791605572,0.0588235294117647,-0.1586736339990352,17,ablation,V2,23.0,V2,False,False
bongocat,,,0.0029606390044264,0.0040222361503998,22.677705169318944,23.69089273837023,0.8823529411764706,0.1075533715314891,17,ablation,V3,23.0,V3,False,False
brainlet2,,,0.0032040152941176,0.0033330058267717,100.0,200.0,0.8235294117647058,0.1439061241718671,17,ablation,V0,23.0,V0,False,False
brainlet2,,,0.0265115015724131,0.0471292436856169,1054.4013676966208,133.9540881378388,0.4117647058823529,-0.0214753509956238,17,ablation,V1,23.0,V1,False,False
brainlet2,,,0.0089771530026382,0.009098938909454,309.1664270573752,117.36001711943584,0.1764705882352941,-0.1439061241718671,17,ablation,V2,23.0,V2,False,False
brainlet2,,,0.0007988663706356,0.0010577638973315,23.420170664258546,25.363431778262512,0.7647058823529411,0.1140146181349533,17,ablation,V3,23.0,V3,False,False
brothecat,,,0.0005874682352941,0.0006267185248296,100.0,200.0,0.6470588235294118,-0.0873948225224083,17,ablation,V0,23.0,V0,False,False
brothecat,,,0.0067340570213434,0.0127849758472617,937.1358412513308,124.63426432226446,0.5294117647058824,0.1866692000656318,17,ablation,V1,23.0,V1,False,False
brothecat,,,0.0009663845148761,0.0011009509737762,188.5706924048224,89.31507596773058,0.3529411764705882,0.0873948225224083,17,ablation,V2,23.0,V2,False,False
brothecat,,,0.0009354029411764,0.0012269772102311,177.18689283698276,78.76268732798506,0.4705882352941176,0.1188224986371286,17,ablation,V3,23.0,V3,False,False
buu,,,0.0010561670588235,0.0010794324857889,100.0,200.0,0.7647058823529411,0.1319880797619725,17,ablation,V0,23.0,V0,False,False
buu,,,0.0279585320442257,0.0435418508466112,2545.600234632372,183.3705559827675,0.5882352941176471,0.0577030805058625,17,ablation,V1,23.0,V1,False,False
buu,,,0.002091920645058,0.0021026333127312,214.76370709228465,100.4093459737042,0.2352941176470588,-0.1319880797619725,17,ablation,V2,23.0,V2,False,False
buu,,,0.0026743947058823,0.0027677271526811,265.89091307313674,111.03700114798164,0.2352941176470588,-0.1319880797619725,17,ablation,V3,23.0,V3,False,False
catalorian,,,0.00277776,0.0030040500573216,100.0,200.0,0.7647058823529411,0.1984514189429948,17,ablation,V0,23.0,V0,False,False
catalorian,,,0.00277776,0.0030040500573216,100.0,200.0,0.7647058823529411,0.1984514189429948,17,ablation,V1,23.0,V1,False,False
catalorian,,,0.0043290898328967,0.0046159363311344,212.5948320936289,90.29299516613476,0.2352941176470588,-0.1984514189429948,17,ablation,V2,23.0,V2,False,False
catalorian,,,0.0005573585582377,0.0007274713389938,20.55555197615528,21.676956053442236,0.7058823529411765,0.1699084232902062,17,ablation,V3,23.0,V3,False,False
catana,,,0.0051709570588235,0.0057855238674567,100.0,200.0,0.7647058823529411,0.1628781041382263,17,ablation,V0,23.0,V0,False,False
catana,,,0.023323719535204,0.0392832715823866,623.7957698526279,139.50658708862574,0.2941176470588235,-0.1687544837575581,17,ablation,V1,23.0,V1,False,False
catana,,,0.0099531558377457,0.0114424958919712,263.23845561730946,95.37457651544013,0.3529411764705882,-0.0549388772150322,17,ablation,V2,23.0,V2,False,False
catana,,,0.0012992838560039,0.0017389961384512,24.26511012361836,25.143106209482312,0.8235294117647058,0.2605104144865693,17,ablation,V3,23.0,V3,False,False
