sheet_name,seed,n_test,y_true_min,y_true_max,y_true_mean,y_pred_min,y_pred_max,y_pred_mean,used_scaler,inverse_transform_applied,contains_nan,contains_inf,suspected_scale_mismatch,prediction_hash
taoinu,17,17,0.00218037,0.00289643,0.0026977247058823533,0.005092476575058761,0.01019202,0.00769221810734402,True,False,False,False,False,47b084edbbf554860d266f7680beebeb0ce7fce90dc52b2bc74b9666801fafa0
tateterminal,17,17,0.00068586,0.00132653,0.0008693958823529412,0.000539021,0.001078441,0.0007006353529411765,True,False,False,False,False,d0c9b5d57f15366be4378feec553f687eb0b6fb9595f6fbaaa7b079fdc647fae
tehepikduck,17,17,0.00642926,0.00936265,0.007843691764705882,0.008247111899151487,0.01855323952055064,0.013208344522622756,True,False,False,False,False,6db7afdf542dcade3c05689b5837955a38b0244a9f21e92c686e9ca8e32e7b9f
terminus2,17,17,0.0458314,0.143624,0.08605655294117646,0.1092954466391593,0.18844689375274926,0.13598888346699564,True,False,False,False,False,da54393b25b13d9d8db85a43c35c741f882ef39109d798a13f98b93a77a54596
terminus3,17,17,3.6e-07,6.6e-07,4.594117647058823e-07,3.1499999999999995e-07,1.98e-06,1.150470588235294e-06,True,False,False,False,False,8966d5e1732aff196187a6174460555fb4755bc8e80389c04d82fad150bcdd07
thebalkandwarf,17,17,0.00013625,0.00024604,0.00019595,0.000120036,0.000186193,0.00014869729411764706,True,False,False,False,False,3d3b9320c78871d2acb9c6b53722c832c2f635fde94ccbcc0207a40cf6405bc8
thelastplay,17,17,0.00103083,0.00376689,0.002554584117647059,0.00216357,0.009119081899956772,0.0051108186877343075,True,False,False,False,False,8b09bf105a6cfea8b2f7513fd4c9f4ed2fd33837f5d4156023c3645cbab5a8cf
thereallandwolf,17,17,0.00021801,0.00051112,0.00031892823529411764,0.000172445,0.000357784,0.00025253364705882356,True,False,False,False,False,f3578972253102f68f42f3668fc66319d6b63813c018357862f18244667ab9bc
thesoldog,17,17,1.13e-05,1.866e-05,1.477470588235294e-05,8.812999999999998e-06,5.598e-05,1.5151705882352942e-05,True,False,False,False,False,b71e839b42bd3f16e53ecbf5b641f2ee8fa9840574590756bcb56e9574ba3689
tobi,17,17,0.00072782,0.00175679,0.0011049035294117648,0.001906437655749564,0.00570147,0.003627716761085168,True,False,False,False,False,dd11fd0aed88be1739c00ddeab64c56500c2ca260dacc7e09a3d04fafd3d92cc
toga,17,17,0.00010158,0.00017932,0.00013511352941176472,0.00034218,0.0005379600000000001,0.00043113529411764704,True,False,False,False,False,d3ab91e4962774b4508ca1676a4c2424dc1dccc7aecb156e1a6c51e821ea8184
torsy,17,17,0.00208296,0.0030623,0.0024842652941176476,0.0017108209999999997,0.006297573979409487,0.0031363989108310337,True,False,False,False,False,e7f3dee62e72f7d032ded3b354d6e226f9ad6b7dddbfe22cb32802db5d985dcb
troll,17,17,1e-08,1e-08,1e-08,3.0000000000000004e-08,3.0000000000000004e-08,3.0000000000000004e-08,True,False,False,False,True,0864b9a9cf31ea8b4765bc5e42179d405e99c8a5c453d8e8b3e122673a189e48
uranus3,17,17,0.0004216,0.00096323,0.0006685258823529413,0.00034389599999999995,0.0031109700000000002,0.0008484145426521223,True,False,False,False,False,b44080b297b9d52258b6bd00fa8f42c677697fa05a7046249c9b8913fbc14181
valhallaindex,17,17,0.00772784,0.0117656,0.00997907,0.006237405999999999,0.00858172,0.007460753176470588,True,False,False,False,False,e740bb22bcee0db8f42b00401a33dfc4287eacb5ed59a375f8011ff900e9926d
vitainu,17,17,1e-08,3e-08,2.058823529411765e-08,1.4e-08,1.2000000000000002e-07,4.758823529411765e-08,True,False,False,False,False,2eb128f94806a448c3a3e3bd80d461b888c6ab2670662c3c0057556b1fd09d28
voltinu2,17,17,2.7e-07,3.2e-07,2.994117647058823e-07,8.4e-07,1.02e-06,9.300000000000002e-07,True,False,False,False,False,1288a5ec532d9f65f48dc3d515113edc2c9fe8b79e011e328d49852974012660
waffles,17,17,0.00365901,0.00935549,0.006501331764705883,0.0025613069999999996,0.016851476278140737,0.010863065960348573,True,False,False,False,False,9bae32bd3976d373aa6c97aef5409394ff5b5bfa93172a54cbc835839051cf07
wassie,17,17,2.23e-06,3.52e-06,2.8788235294117643e-06,7.319999999999999e-06,1.1580000000000001e-05,9.363529411764705e-06,True,False,False,False,False,2ed16e3176221ddad3ddb9d28ed0b22a623f5ad10975af270e96c9d7d0c75cb1
why,17,17,5e-08,1.1e-07,7.411764705882353e-08,4.9e-08,3.3e-07,1.546470588235294e-07,True,False,False,False,False,d515782c6f8ad4165ec6413bb2cb1b44dc63af2a673852d7febe8511420c9930
winniethepoodle,17,17,0.00713861,0.00884679,0.008054513529411764,0.005264301,0.008932056061916339,0.006428613206586043,True,False,False,False,False,291c1032fb7c29e386fd4fc91178732e32e4abdb56a139840877f0b4b7e646ec
wrappeddog,17,17,0.00104746,0.00266133,0.0016801835294117647,0.000996331,0.0018629309999999997,0.0013002545294117645,True,False,False,False,False,ec05735bdedd5b613939ff24a2519efc48f7b3462aff24de9d18a2ed2a07f053
zerotech,17,17,0.0120628,0.0202559,0.015683376470588234,0.01039129,0.02410420662017,0.017878858945527744,True,False,False,False,False,841fe7988a24095b15a2c4c3e793805937676da239f1f7ecb1c9d26edd6aefb5
zoomer,17,17,1.763e-05,2.171e-05,1.984470588235294e-05,1.4203e-05,6.513e-05,5.771547058823529e-05,True,False,False,False,False,c4ac5c5c42d93627a2b212eb2fd9ae9cc2caffae546b00cd9a4e10de9038b061
zyncoin2,17,17,0.0189495,0.0441621,0.03203235294117647,0.01720579,0.04167779910940305,0.029770667165455948,True,False,False,False,False,9b462e657c4ee1d5b125a1b534365236e9108b137a7945511f828c92fdb4af98
360noscope420blazeit,23,17,0.0577089,0.15511,0.09473212941176472,0.06431288814342893,0.12717079599991055,0.0987726754110129,True,False,False,False,False,9ca00adbcd6f129d81348ea8c83b0421b3c1f9d7356ba8058acc4a07586ac688
888token,23,17,0.0796919,0.127516,0.1026547294117647,0.10858845605715117,0.1539184632902374,0.1242323316433635,True,False,False,False,False,50564985ffede5600b79c30a0d1d241c633eb5afe8ec79cd6e78da76462f6c2b
abi,23,17,0.00995632,0.0172154,0.01330500705882353,0.00843577,0.043878600000000004,0.026054095002577334,True,False,False,False,False,f8e86b7f90fc6d27e037f0e62d7da5f4f843b4dbf86d81fc169ad3a21e5e0f2c
ai16z,23,17,0.408929,1.12889,0.7459937058823529,0.6853033016129988,1.5648945788136857,1.0176903766269216,True,False,False,False,False,a601206d28a9d05feee71418b11c2f9eba07aaa90e46b9bb7a98e63990211b9e
aicrystalnode,23,17,4.347e-05,7.574e-05,5.8371176470588245e-05,3.6071e-05,5.3018e-05,4.398511764705882e-05,True,False,False,False,False,a534c9ce6e7101909a6428e393cd96b78fdaa0236b3bdd965bcbb201bb45f4b7
aiinu,23,17,0.00694571,0.0106836,0.008945051176470587,0.005736507,0.00751254,0.006624572705882354,True,False,False,False,False,a0645b47a41dfeaa82e049e32a2c1c6efda64903517d3216c0004c2c73133079
aiwithdaddyissues,23,17,0.00068017,0.00276773,0.0014781076470588234,0.0005795999999999999,0.002337349,0.001344146588235294,True,False,False,False,False,7a0cd6a23ece58f7369e8805d8bfaa601509b9bdf50ccb7cdee69bffc8a64464
akiprotocol,23,17,0.0106934,0.0125678,0.011397582352941178,0.006219339,0.01634303686980116,0.009028717053119847,True,False,False,False,False,923d77fbbb46c54748d48a4e1e88038e3aaab99d9e1608e84c99418a0aab143f
amaterasuomikami,23,17,0.0265988,0.0458085,0.032803629411764706,0.02130091716982107,0.05071824541446858,0.03989711561197319,True,False,False,False,False,ed94ccd57c390465fed182af8d40f88c93833b79285fa4da3fb6d0d2ab5e975f
americancoin,23,17,1.54e-06,8.81e-06,3.96764705882353e-06,1.3229999999999999e-06,6.1669999999999996e-06,2.9185882352941175e-06,True,False,False,False,False,0a0e07c661ccf50080e5bf022ef307d9ff8f1238986ce96c6b76170f2656f8fe
analos,23,17,1.572e-05,3.277e-05,2.0212941176470586e-05,1.2760999999999999e-05,9.831e-05,2.2548058823529413e-05,True,False,False,False,False,c54c5af833c4ccdf916b3d5550e9d465e9eea2c39afbaec459240d78442b61af
andyman,23,17,0.00052644,0.00102629,0.0007389229411764706,0.000419223,0.00307887,0.0008697228345011238,True,False,False,False,False,fd8662c926753166ecfe43a78f96cd7129a60248ad59e92650b4778b7bf97c67
anyinu,23,17,3.73e-06,7.04e-06,5.046470588235294e-06,2.8840000000000003e-06,2.3760000000000003e-05,6.111882352941176e-06,True,False,False,False,False,368c8727888ed54769fb5f5fe14aa200b1c2f0e66f6f873e169bb0f532eb479c
astropepex,23,17,0.00010296,0.00013425,0.00011661529411764706,0.00032649,0.00042654,0.0003605205882352941,True,False,False,False,False,0a6c84fa5cb872bda0c8b00399f7a66c7bc96b64e836d67b52053980c7778e70
auraonsol,23,17,0.00294012,0.00716102,0.0052023088235294114,0.002569147,0.005828500999999999,0.0041484565294117644,True,False,False,False,False,69d739b75e4e133c8d8bc14df0e148a1d805db52a9e4103a2675e9324a5e9311
autism2,23,17,0.00105553,0.00221218,0.0015715158823529415,0.0008351629999999999,0.0015485259999999997,0.001161173588235294,True,False,False,False,False,f200d60ac24f4af49e68f3a759cd3fb030995311eb4275b18403f1fb29cd633c
autonomousvirtualbeings,23,17,0.0079884,0.0275915,0.016218183529411765,0.0069626129999999994,0.029102149999999997,0.01435344194117647,True,False,False,False,False,23e6881fbea9479847b3c1c1e64262ccf28f483797415ef1f7872fb908f70fd6
avaxhasnochill,23,17,0.00133203,0.0025129,0.001803951764705882,0.000932421,0.001685019,0.0012612575294117646,True,False,False,False,False,afbb7f16de5d5a1d6be1ad7da5a33b62731087f82f75865eb40109baa5226337
babybnb,23,17,0.00096481,0.00307733,0.0016626952941176472,0.000675367,0.0073434,0.0016863651176470588,True,False,False,False,False,d062667f3b5389ae4f1c6dfc8a2a4c7f1567cd9295eab54870aaf0efbf495283
babyneirotoken,23,17,4.4e-07,7.8e-07,5.929411764705883e-07,3.29e-07,7.84e-07,4.768235294117647e-07,True,False,False,False,False,eb156c1528fb7855509a647623df677a5097f7f0e195591d9f84c49fd19c39db
babywen,23,17,0.0361126,0.0916895,0.05909856470588236,0.06296878040880882,0.14239244120703068,0.09314822765176224,True,False,False,False,False,15678fff4ea9a3e2557d545566fb0f03010c0f827006cad7a30ba5cda358ead8
badideaai,23,17,1e-08,1e-08,1e-08,7e-09,1.4e-08,8.235294117647058e-09,True,False,False,False,True,a0f4d3ec50be373e8f5d7808541480b1162b80c63df4e4d740647d7bedfe4c35
bananatapewall,23,17,0.0002419,0.00036747,0.0003075835294117647,0.000192444,0.000257229,0.00022720229411764704,True,False,False,False,False,a2d43886d1cf73c7bb11af756816eda11ddca567e381cf912299e06ada340ed7
beercoin2,23,17,6.1e-06,1.17e-05,7.644117647058823e-06,4.76e-06,8.19e-06,5.802588235294118e-06,True,False,False,False,False,b5743a61c4ae160c00b5603737c2fc4e403d585552c7c7d29708ab90038db2bb
benthedog,23,17,0.00318095,0.00908161,0.0055459611764705884,0.002448292,0.02724483,0.00760503311919545,True,False,False,False,False,e96c7a43ed301f5461b7d70b04f4abab9575b6bc445e3ac87258c6144c3920d4
billy,23,17,0.00404317,0.0110364,0.007270646470588235,0.005798785999999999,0.04045974102793109,0.020887690129020618,True,False,False,False,False,32eb1fcdff5e0ab9c8c3b1ad491e718210db3e600ab538a4af05f2dbf16092ce
bingusthecat,23,17,0.0009333,0.00173662,0.0013435635294117647,0.000795634,0.001215634,0.0009871309411764707,True,False,False,False,False,6b898f40ab29964d1b4841880cd70249650a32405ecb4fe5e281c00837b695a5
bitcat2,23,17,8.889e-05,0.00016661,0.00012220058823529412,7.955499999999999e-05,0.000137326,9.745029411764704e-05,True,False,False,False,False,8f51e2bc20024f867069f11fcb422a29194af4a7a8b84f39c62e3aea57ccfc7d
bobaoppa,23,17,0.00145849,0.00233184,0.001841968823529412,0.0009566549999999999,0.001632288,0.001272511470588235,True,False,False,False,False,bf33706d0a31742251c42c0364af5998777febb9a86208bad09acb604a6de0cf
bobtoken,23,17,1.137e-05,2.026e-05,1.4877058823529413e-05,9.407999999999999e-06,1.6652999999999998e-05,1.1731176470588236e-05,True,False,False,False,False,6c10b4a9187a22dd72df1ee4f6f87ed4b93bf2aee507f20d8f5b6aac9f592eae
bongocat,23,17,0.00688073,0.0202493,0.01194818705882353,0.00684439,0.025775100697895452,0.010627603785813013,True,False,False,False,False,9a34e94dbb7cf2989c2c83b2c575921e86861ff9ea3a80825e678fbe00f8f4c8
brainlet2,23,17,0.00208179,0.00523076,0.0032040152941176475,0.00155589,0.0060214852184669685,0.00292342213534152,True,False,False,False,False,3601553afeea415e561530695ae1dc63ec0d98859902c1eebfaf96850799a51c
brothecat,23,17,0.00039649,0.00117264,0.0005874682352941176,0.00029171099999999995,0.00351792,0.0014739188235294118,True,False,False,False,False,8a453e57bd0e7481427cab3ad7036c5aaba43e8b4b15d15da499e3163536902c
buu,23,17,0.00056978,0.00154078,0.0010561670588235296,0.00283938,0.00541632,0.003730561764705882,True,False,False,False,False,6a83c78544fd0fee10d943e33223c96c744c9107119744bc6b4cff63575d05f4
catalorian,23,17,0.00124437,0.00449246,0.00277776,0.0011587239999999999,0.0038425729999999997,0.0024977913817671566,True,False,False,False,False,811f582a03b36278f1a17fce4f7c106d4b0b6edf4f491ab16b24ca9785c6ad8b
catana,23,17,0.00180408,0.010949,0.005170957058823529,0.0017863509999999998,0.01082375,0.004776593791054832,True,False,False,False,False,5fe85e7eecb8685441b773adca70b5b5e31f6deda56169601d0e57f694c2a831
catecoin,23,17,1.3e-07,1.7e-07,1.4941176470588235e-07,9.8e-08,5.7e-07,2.19e-07,True,False,False,False,False,4dab1b8bc8fc34c2875e74e7867ac83704cfdc51373c9369cd9bc3b24a9a3aea
catwifhat2,23,17,1.4e-07,2.3e-07,1.829411764705882e-07,5.1e-07,6.9e-07,5.876470588235294e-07,True,False,False,False,False,688f1bc5590f3c2f34c26d3b2db6a357679a2b9b621a5c67332cf40359c85060
chonky,23,17,6.36e-06,9.39e-06,7.938823529411764e-06,5.173e-06,8.085e-06,6.1196470588235295e-06,True,False,False,False,False,df43d132cf12e364a8522c87b64597514ca40fbd79255bfdfa7c83e164de93c5
chudjak,23,17,0.00478472,0.00971784,0.006983371176470588,0.004488694,0.00862029,0.0056878442352941185,True,False,False,False,False,d7a20b7fbe082b03f1ef898401bc561f16dd87df5cb9075c7dd461e54f3e023c
coal2,23,17,0.0269556,0.0523678,0.04067040588235294,0.04808826076168475,0.10101645098732268,0.06895917433064697,True,False,False,False,False,0a3c70050de57a698252705a435680b5bbad56e72049291b6225c1466f9b5427
costcohotdog,23,17,0.00104436,0.00276426,0.001656973529411765,0.0009096569999999999,0.001934982,0.0012696237647058823,True,False,False,False,False,309b900afde1802ec4bb363fa59b9e86e0e7d90f4bf8a42fceda501b722395e4
crashout,23,17,0.00427049,0.00909329,0.006311412941176471,0.0034882539999999997,0.013401951584854476,0.007954501884039188,True,False,False,False,False,76de592fa8992e768356a75073a34fd1f304d120a83f5b35f28695f1f493a4f4
csi888,23,17,0.0003901,0.00141661,0.0008868005882352941,0.00043903299999999997,0.0012488349999999998,0.0007613327647058823,True,False,False,False,False,509d731aaa781c880d3eb62304b4061ae3a9aeacb6544a8314a256a66b00fa09
cumrocket,23,17,0.00341968,0.00484755,0.004107197058823529,0.0026368859999999997,0.005382146130915151,0.003221441595936185,True,False,False,False,False,f7ce96080039d974a7652bd7fdf0868eecdc1435b40f62d093cd2dca0a95ee4d
dancingtriangle2,23,17,0.00031285,0.00093487,0.0005863529411764706,0.000262745,0.0007315560000000001,0.00046944923529411756,True,False,False,False,False,95b4828ecced27de2815a6640ace3a39c15f3b9b5151aedd63290ca9adde8aab
darkmaga,23,17,0.00250853,0.00626103,0.0035510911764705883,0.001903405,0.005526164,0.002973812470588235,True,False,False,False,False,5948495bb06db97a07d92f1df4bd4c4b959ac25ede969883770255044bfd2ec7
deepworm,23,17,0.00230171,0.0142527,0.005544561764705882,0.002137765,0.01301363,0.005719688470588235,True,False,False,False,False,8a2e315aea4d28ab9f71303ffb725ee441db720fd39079dc97dbe0846a09e18f
degenspartanai,23,17,0.00845983,0.0359056,0.019086994117647058,0.026036770068658496,0.07375476215663807,0.045816233618813484,True,False,False,False,False,25f8296fa8e7dbd5d34d4320d2239ca56937c9023b2f2f02fc2abd58ff90a758
dejitarutsuka,23,17,0.0036332,0.00686413,0.005093127647058823,0.002914156,0.005865698999999999,0.003969585117647058,True,False,False,False,False,7508e6676f646b7ffe109627d74c0c709a6be68c404056c75b49a750f7427d99
dogemascotshibu,23,17,0.00098076,0.00218394,0.0013087311764705882,0.000742805,0.001528758,0.0009561003529411765,True,False,False,False,False,86f6b1b9b98914ac067ffd668d6f86243d0109f817351743e885dcc9725d86bd
dogeonsolana,23,17,0.00030652,0.0005986,0.0004102852941176471,0.00022965599999999998,0.001903757795365358,0.0007091837337348944,True,False,False,False,False,9fca1bbeffad543078e4741f3670757b3dd7aeea9421b2b3ad0085066c23ae88
doggo3,23,17,1.06e-06,1.64e-06,1.2758823529411765e-06,7.909999999999999e-07,1.3439999999999998e-06,9.837058823529412e-07,True,False,False,False,False,bda45e7266bdfae236f233397121279edc511b20282e585daf01fef78fde628a
donaldtremp,23,17,0.048036,0.137198,0.07802732941176471,0.057934758280860074,0.14924283022970597,0.08825252715001054,True,False,False,False,False,97eda93395a9fa7f31b3d997175165a0740051ca15b33b9faba5e51d6d362c1d
dorklord2,23,17,0.0192267,0.0325614,0.02625178823529412,0.03200386136467702,0.0674845600093355,0.0475480659152955,True,False,False,False,False,2ee2b0f25d11c89afe4038a034eb55256e3356f433b4b69f59b78249ef07eebf
ducky,23,17,5.2e-07,1.18e-06,7.805882352941177e-07,1.7399999999999999e-06,4.08e-06,2.7264705882352944e-06,True,False,False,False,False,4526e5801cadaeb0b5d090223c82d8ed8a95845e239aa9e1b6614a8a5021ee1f
duko,23,17,0.00025128,0.00050609,0.0003763994117647059,0.000232155,0.00168741,0.000440705294117647,True,False,False,False,False,ae5e99fd827b49777033fb1fbbf818b5a96e1da53f715f754089860facf97704
elgato,23,17,9.46e-05,0.00014581,0.00012211176470588235,7.329e-05,0.00049692,0.0002395871902143591,True,False,False,False,False,d3e41cc33a036942fa78750c3de262c0f42277cf89bf3046118247e9a6563b84
elon,23,17,2.18e-06,4.9e-06,3.344705882352941e-06,1.946e-06,1.4699999999999998e-05,4.744235294117647e-06,True,False,False,False,False,d78fcdfbc0c8e287bb5b0a22797e41f900d71f8efab62a4b7043136cd570f97c
eyeearn,23,17,1.4e-07,2.4e-07,1.8058823529411764e-07,1.1899999999999998e-07,7.199999999999999e-07,5.505294117647059e-07,True,False,False,False,False,e39752a107e7f418817441a4b1a8d178ab68d38a413ec15d3455cf722f48bc79
feces,23,17,0.0004179,0.00181516,0.0012534541176470585,0.0005675599999999999,0.001270612,0.000982765411764706,True,False,False,False,False,35f514acbebab4dfe932cbbb6068adf4ee267b6948e1c99d856a972a681bf75f
fefeoneth,23,17,0.00244051,0.00459452,0.0034964011764705883,0.00208285,0.003482997,0.0026762721176470587,True,False,False,False,False,556e8df1f501e8c259f2cdfa953fb8ae20e611eb5802017478ae91283a0860ed
feistydogenft,23,17,6.743e-05,0.00010679,9.092235294117647e-05,5.4816999999999994e-05,7.795899999999999e-05,6.814252941176471e-05,True,False,False,False,False,c9a29173b3b7a54544a33612c6351070298848ffb3f05e506781370f7db78bf9
fighttomaga,23,17,0.0011888,0.00359538,0.002199770588235294,0.001224867,0.0030010259999999995,0.0018612242352941174,True,False,False,False,False,8f35defb4064d58c67817592cebf5ecbfba09157a2d5e561950cb3e33fdd8233
firstreply,23,17,0.00100206,0.00318124,0.0020443464705882353,0.001021342,0.00706206,0.002022833941176471,True,False,False,False,False,9936e0a7e8fc9eec23fba79123ebd49695d7304893d4cab7e6098e04c9b02a54
fisttrumppump,23,17,0.17638,0.632161,0.2947567058823529,0.36591189159771276,1.0985352672383928,0.5478984908625929,True,False,False,False,False,69b427c8b8038a27448e6b084b4d059dc2c49caa23fccce345c030c47229f154
floos,23,17,0.00051189,0.00077572,0.0006427188235294118,0.000429821,0.0025556399999999996,0.0015114483013543027,True,False,False,False,False,425493e96aeb683b3862b2ed388f088cc9facc8cb4154efa56da9bd450768bf5
fofar,23,17,4.1e-06,6.69e-06,4.948235294117646e-06,1.2869999999999999e-05,2.151e-05,1.6111764705882352e-05,True,False,False,False,False,1b2e348968cbaee0e6b407323bbec50c0a874e9363997c89265ba81600a43200
forest,23,17,0.00220628,0.00617935,0.0035588570588235293,0.001956486,0.01197020473727332,0.004783349171748929,True,False,False,False,False,fcfca44c7f89182ed0f8d1cc3d51b8aafe202b7e7de564b76d3985be352f3f96
gamestop,23,17,0.00016293,0.00028665,0.00023450117647058825,0.000152236,0.0008533200000000001,0.0004487871764705883,True,False,False,False,False,6b6edf4e868ac8936dd1d1a64806842515e6e00a0832f034dfc4ae22c994f3f5
gameswift,23,17,0.0386265,0.0657978,0.054788105882352944,0.03615808,0.07252540632614482,0.04935073850588522,True,False,False,False,False,39a50d32311309aaeb631b1d7990536f170b2404a057b820b8714fe7fe8a184e
gdog,23,17,2.32e-06,3.13e-06,2.747058823529412e-06,1.7429999999999999e-06,9.39e-06,3.834588235294117e-06,True,False,False,False,False,32cf563400747a9b5953cc719016b0425fb666080df60c01536afaa63e60e081
gikocat,23,17,1.10547,3.07685,1.9198205882352946,1.9947923311620865,7.653572965813535,3.1767459172186117,True,False,False,False,False,0ea199ae2e0cd28a4968c8f117f31070ea3a7b118aadb6355021490019e11ecc
ginnanthecat,23,17,1.5e-07,5.5e-07,3.111764705882353e-07,1.26e-07,1.47e-06,4.2694117647058817e-07,True,False,False,False,False,2a293a6fd6d4fddff07f66aa2a01f59f5f10d29a50afbe1ae37fd479526093fe
gme,23,17,0.00194521,0.0033452,0.002676374705882353,0.004370538201208033,0.01016742,0.008386128717718119,True,False,False,False,False,376f97a131e07f8b59349a3fbfd6f33538f61fe4472473f71fe2d68f7abc8bd9
groyper,23,17,0.00595644,0.0115652,0.008675768823529412,0.004842249999999999,0.010264659999999998,0.007047632209845705,True,False,False,False,False,bceb52df5a48979e74f2f4eb0d563b9ca6bbc9c769f198c33f7ec37d35a7904e
guacamole,23,17,2e-08,3e-08,2.4117647058823524e-08,1.4e-08,8.999999999999999e-08,6.288235294117648e-08,True,False,False,False,False,93e1aad29d63a104661e9ec27fe718aca3bcae513b400cd916b24ec4ef0b5231
gummy,23,17,0.00247234,0.00359836,0.0031503711764705885,0.002066176,0.0028104439999999996,0.0023753050588235292,True,False,False,False,False,b04ba9c3d13b291ee02343b56f17a244c16e50761b4671f74afbacd29200d8f0
habibisol,23,17,0.00085027,0.00219429,0.0011667270588235294,0.000603197,0.005497560627939674,0.002136053589137998,True,False,False,False,False,a8897d4efca9eef2a6dcfc215f694a12f1697afb1f084de5afda9e1f61312d71
hami,23,17,0.00123758,0.00211343,0.001605823529411765,0.0009135419999999999,0.001618575,0.0012186588235294116,True,False,False,False,False,8a0fa3e41e6f9d6c14675e03e05732c32d58292550cf04e42ed48a5b37b3e410
hana,23,17,4.597e-05,9.836e-05,6.940823529411764e-05,4.2860999999999995e-05,0.00034521,6.806088235294117e-05,True,False,False,False,False,3c67588e6e3c1b48fef2f71dd5c4cc689470f7f5aefd27f68d1525563f8f15ca
harrypottertrumphomersimpson777inu,23,17,0.00033271,0.00056591,0.0004612064705882353,0.00115794,0.0024246299999999997,0.001596273529411765,True,False,False,False,False,9d0e9c5d6dcb1b75011bcb17d63d2dde450c2591cf13f709a7aa975dc84878a2
hawk2,23,17,0.00017909,0.00036156,0.00027357058823529413,0.000125363,0.0014487209999999998,0.000396941,True,False,False,False,False,b2c14e09b542f8d1f08522099cf7d69669d930c01a430c5f3647256ba3d21731
hege,23,17,0.0122905,0.0262773,0.01752869411764706,0.01053367,0.03223946202787614,0.021959562086358797,True,False,False,False,False,be10dfa61cc324c74941170b467a38d7bb704e0727b6b69858de30497e2e58f6
hehecat,23,17,0.00402522,0.00932317,0.00618858411764706,0.003702594,0.008614619999999998,0.005198288529411765,True,False,False,False,False,764d1e7082be83ec31ca5526aecf4cc799489ba23e65752cb6b4da0385c1f690
hemule,23,17,0.00208817,0.00320776,0.002668435882352941,0.001592192,0.0023964499999999996,0.001996337411764706,True,False,False,False,False,04e1ee64298f0622e9f1e4c53392cca93eef09b1a6f277cd6e206c55b3f0c4f3
historyofpepe,23,17,0.00065386,0.00089442,0.0007707699999999999,0.000457702,0.0008151569999999998,0.0005839227058823529,True,False,False,False,False,4c70ab1e0a7e7e332b8d24bc464bb9c0dd082ac38c5ba9abc9f725006f1a0f54
honk,23,17,0.00107094,0.00180324,0.0014203864705882353,0.0008890559999999999,0.001262268,0.0010496870588235295,True,False,False,False,False,e5f8e192685b9ec7b67a90cea6254a853afe887a87ac89736a8471f81aa628cc
hund,23,17,0.00624548,0.00939633,0.007468349411764706,0.01873644,0.035997603738531184,0.024492885033609153,True,False,False,False,False,6834670de520771d7ea6698181c5bd2c86445c1517a49296ae0b6afa6387006c
iiiilovvvyouuuu,23,17,0.00110904,0.00276605,0.0017352747058823528,0.001020593,0.003806334015241238,0.001470382942073014,True,False,False,False,False,e054013d1ae03551911e12920143229867a6983ae753f9dbe05854799a3b9ba0
illuminaticoin,23,17,7.9e-07,1e-06,9.088235294117646e-07,6.09e-07,7e-07,6.497647058823528e-07,True,False,False,False,False,0ae1bd1cc8179c643201e15403f2bb76abd10e012c3151cc097ed4580a831156
inferno2,23,17,2.6e-07,4.74e-06,1.5741176470588233e-06,2.1699999999999997e-07,1.0107999999999999e-05,3.38935294117647e-06,True,False,False,False,False,e9b06793342bfc3784643db3a89e0b1a9848027f9e7b2a11ed408c1be6a96349
iq50,23,17,2.63e-06,4.07e-06,3.185294117647059e-06,2.0369999999999997e-06,2.8489999999999997e-06,2.295176470588235e-06,True,False,False,False,False,56a69a1d0435a1109fe6389e1c379137fcc2713b426039570c7419bac1c755ff
jeoboden,23,17,0.00192201,0.00805806,0.0031610370588235296,0.001346884,0.00503167,0.0020794187647058824,True,False,False,False,False,b56b3a419e865d94b9854772dfd00e187d93d1313f887b92cdf0a543e0d59f76
jesuscoin,23,17,5e-08,7e-08,6e-08,3.4999999999999996e-08,2.1e-07,6.423529411764705e-08,True,False,False,False,False,53023a70741c8b903807da37555973bd2293b876ffcf5ab2a5a4892c45949f57
k9financedao,23,17,2.86e-06,3.66e-06,3.2741176470588233e-06,2.1559999999999998e-06,1.008e-05,3.2775294117647056e-06,True,False,False,False,False,442da29b5cf10f89cc4467efa90ed0bbf88dd81541e2022d034c23ff93d6a7e9
katanainu,23,17,0.00023659,0.00043372,0.00034232705882352945,0.00022519699999999998,0.00130116,0.0003707695882352941,True,False,False,False,False,40ea328b579be9b976678184647657e93ac3ed90530a2532938c057872f971e0
kekistan,23,17,4.42e-06,8.14e-06,6.419411764705883e-06,3.871e-06,7.342999999999999e-06,5.1713529411764704e-06,True,False,False,False,False,476ae4099d8881266aac43749a4756f2ef23d12dd031ebe0c680e2a3e3d0582f
kiboshib,23,17,5.28e-06,1.482e-05,9.697058823529412e-06,4.409999999999999e-06,1.0836e-05,7.882411764705883e-06,True,False,False,False,False,21cb82feb32532d671e3c5137d86c3b58dddb96441f2df9d1b982232d3e02f74
kimbo,23,17,4.257e-05,7.06e-05,5.909705882352941e-05,0.00016293,0.00024246,0.00019041352941176468,True,False,False,False,False,61cf1a338d2a3ed5973a452562c49688387537a1f527d0e4aa15e86aa2ea166c
